-0.012357975,-0.01542117
-0.022520022,-0.012357975
-0.020616135,-0.022520022
-0.01989498,-0.020616135
-0.033525325,-0.01989498
-0.047535609,-0.033525325
-0.044452463,-0.047535609
-0.050646092,-0.044452463
-0.076925943,-0.050646092
-0.043258826,-0.076925943
0.017799087,-0.043258826
-0.00299129,0.017799087
0.000952059,-0.00299129
-0.004900431,0.000952059
-0.010579217,-0.004900431
-0.021738726,-0.010579217
-0.021013505,-0.021738726
-0.021655931,-0.021013505
-0.012489697,-0.021655931
-0.006486106,-0.012489697
-0.004178549,-0.006486106
-0.001910994,-0.004178549
-0.010906892,-0.001910994
0.017022065,-0.010906892
0.029435902,0.017022065
0.041134617,0.029435902
0.023878269,0.041134617
0.027945587,0.023878269
0.025012473,0.027945587
0.042373275,0.025012473
0.034907153,0.042373275
0.036551535,0.034907153
0.024776341,0.036551535
0.00201157,0.024776341
0.008352836,0.00201157
0.025689346,0.008352836
0.018189289,0.025689346
0.028187639,0.018189289
0.020845688,0.028187639
0.003992131,0.020845688
-0.033874484,0.003992131
-0.05172004,-0.033874484
-0.050335518,-0.05172004
-0.013210796,-0.050335518
-0.019055293,-0.013210796
0.005271537,-0.019055293
0.016095997,0.005271537
0.029771802,0.016095997
0.021146922,0.029771802
0.015517639,0.021146922
0.006431811,0.015517639
0.009970026,0.006431811
0.029876945,0.009970026
0.027442233,0.029876945
0.006564294,0.027442233
0.019005459,0.006564294
0.017167526,0.019005459
0.022004852,0.017167526
0.018878103,0.022004852
