386 HK Equity,-0.018181818
883 HK Equity,0.036363636
1171 HK Equity,-0.054545455
2600 HK Equity,0.181818182
5401 JP Equity,0.013235294
005490 KS Equity,-0.035
DE Equity,-0.005
6301 JP Equity,-0.013235294
7203 JP Equity,-0.013235294
7267 JP Equity,0.013235294
6752 JP Equity,-0.013235294
2318 HK Equity,0.018181818
2628 HK Equity,-0.036363636
8306 JP Equity,-0.052941176
8604 JP Equity,0.052941176
8591 JP Equity,-0.079411765
8750 JP Equity,0.013235294
055550 KS Equity,-0.021
2409 TT Equity,0.005
941 HK Equity,-0.018181818
9437 JP Equity,-0.026470588
9984 JP Equity,0.158823529
017670 KS Equity,-0.007
902 HK Equity,-0.036363636
015760 KS Equity,0.077
es1 Index,-0.071655
nh1 Index,-0.052304823
EWY Equity,-0.013967869
EWT Equity,-0.004989732
